cid,smiles
30859113,CCOC1=CC=C(C=C1)C(=O)NC2=C3CCCC3=NN2C
30859115,CN1C(=C2CCCC2=N1)NC(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4=CC=CC=C4
30859131,CN1C(=C2CCCC2=N1)NC(=O)C3=CC(=CC=C3)SC
30859159,CN1C(=C2CCCC2=N1)NC(=O)C3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)F
30859162,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC3=C4CCCC4=NN3C
30859836,C1=CC=C(C=C1)C2=CSC(=N2)SCC3=CC=C(O3)C(=O)NCC4=CC=CC=N4
30859841,C1COCCN1C(=O)C2=CC=C(O2)CSC3=NC(=CS3)C4=CC=C(C=C4)Cl
30860556,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)C(=O)C4=CC=CS4
30860572,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)C(=O)C4=CC=CC=C4[N+](=O)[O-]
30860577,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)C(=O)/C=C/C4=CC=CC=C4
30860584,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)C(=O)CSCC4=CC=CC=C4
30860592,COC1=CC=C(C=C1)CCC(=O)N2CCN(CC2)CC3=NC(=CS3)C4=CC=CO4
30860594,CCOC(=O)CCC(=O)N1CCN(CC1)CC2=NC(=CS2)C3=CC=CO3
30868172,CCCCS(=O)(=O)NCCNC1=CC(=NC=N1)N2C=CC=N2
30868250,C1=CC(=CC(=C1)NC(=O)NCCNC2=CC(=NC=N2)N3C=CC=N3)C(F)(F)F
30868259,C1=CC=C(C(=C1)NC(=O)NCCNC2=CC(=NC=N2)N3C=CC=N3)Cl
30868831,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)C(=O)NC4=CC=C(C=C4)F
30868836,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)C(=O)NCC4=CC=CC=C4
30868840,C1CN(CCN1CC2=NC(=CS2)C3=CC=CO3)C(=O)NC4=CC=CS4
30939128,CC(=O)N1CCN(CC1)C(=O)C2=NN(C(=O)C=C2)CC3=CC=C(C=C3)F
38764181,CNS(=O)(=O)C1=CC=C(O1)C(=O)NC2=CC=CC(=C2)C(F)(F)F
41246628,C1CCC(C1)CC(=O)NCCOC2=NN=C(C=C2)C3=CC=CO3
42099813,C1COCCN1C2=NC=NC3=C2C=NN3CCNC(=O)C4=CC5=CC=CC=C5O4
42099815,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3C=NN4CCNC(=O)C5=CC6=CC=CC=C6O5
42099817,C1CN(CCN1C2=NC=NC3=C2C=NN3CCNC(=O)C4=CC5=CC=CC=C5O4)C6=NC=CC=N6
42099997,C1CN(C2=CC=CC=C21)C(=O)CN3C(=O)C4=C(C(=N3)C5=CC=CO5)SC(=N4)N6CCOCC6
42100154,C1=CC(=CC(=C1)NC(=O)CS(=O)(=O)C2=CC=CS2)C(F)(F)F
42100179,COC1=C(C=C(C=C1)NC(=O)CS(=O)(=O)C2=CC=CS2)OC
42100180,C1OC2=C(O1)C=C(C=C2)NC(=O)CS(=O)(=O)C3=CC=CS3
42100181,C1COC2=C(O1)C=CC(=C2)NC(=O)CS(=O)(=O)C3=CC=CS3
42100194,C1=CC(=CC(=C1)NC(=O)CS(=O)(=O)C2=CC=C(S2)Cl)C(F)(F)F
42100215,C1COC2=C(O1)C=CC(=C2)NC(=O)CS(=O)(=O)C3=CC=C(S3)Cl
42109805,COC1=CC=CC=C1NC(=O)C2=NN(C=C2OCC3=CC=CC=C3)C4=CC=C(C=C4)F
42109840,CC1=CC=C(C=C1)C2=NN(C(=O)C=C2)CCNC(=O)NCC3=CC=CC=C3
42110591,CCCCCOC1=CC=C(C=C1)C(=O)NC2=CC(=NN2C(C)C)C
42110598,CC1=NN(C(=C1)NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C3CCCCC3)C(C)C
42110603,CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC(=NN3C(C)C)C
42110613,CC1=NN(C(=C1)NC(=O)C2=CC3=CC=CC=C3O2)C(C)C
42110656,CC1=CC=C(C=C1)C2=NN=C(C=C2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)S(=O)(=O)N
42111278,CCN1C(=CC=N1)C(=O)NC2=C(OC3=CC=CC=C32)C(=O)N
42111292,CCN1C(=CC=N1)C(=O)NC2=NN=C(O2)C3=CC4=C(O3)C(=CC=C4)OC
42111654,CC1=CC(=NC=C1)NC2=NN=C(C=C2)NCCNC(=O)NC3=CC=C(C=C3)F
42111667,CC1=CC(=NC=C1)NC2=NN=C(C=C2)NCCNS(=O)(=O)C3=CC=C(C=C3)F
42111811,CC1=CC=CC=C1NC(=O)NCCNC2=NN=C(C=C2)NC3=CC=CC=N3
42111960,C1=CC(=C(C=C1Cl)S(=O)(=O)NCCNC2=NN=C(C=C2)NC3=CC=NC=C3)Cl
42111967,C1=CC=C(C(=C1)C(F)(F)F)S(=O)(=O)NCCNC2=NN=C(C=C2)NC3=CC=NC=C3
42111994,CC1=C(C=C(C=C1)NC(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=NC=C4)F
42112002,C1CN(CCN1C2=NN=C(C=C2)NC3=CC=NC=C3)S(=O)(=O)C4=CC(=CC=C4)Cl
42139348,C1CN(C2=CC=CC=C21)C(=O)CSC3=NN=C(C=C3)NC(=O)C4=CC=CO4
42208474,C1CN(CCN1C2=NC=CC=N2)C(=O)CCC3=CSC(=N3)NC(=O)C4=CC=CO4
42208788,CCSC1=NN=C(S1)NC(=O)CCC2=CSC(=N2)NC(=O)C3=CC=CO3
42267406,CC1=C(C=C(C=C1)S(=O)(=O)NCCN2CCN(CC2)C3=CC=CC=C3)C
42267532,CCCC1=CC=C(C=C1)S(=O)(=O)NCCN2CCN(CC2)C3=CC=C(C=C3)OC
42267859,CC1=C(C=C(C=C1)S(=O)(=O)NCCN2CCN(CC2)C3=CC=CC=C3OC)C
42267877,COC1=CC=CC=C1N2CCN(CC2)CCNS(=O)(=O)C3=CC4=C(CCCC4)C=C3
42267898,CC1=C(C=CC(=C1)S(=O)(=O)NCCN2CCN(CC2)C3=CC=CC=C3OC)F
42267938,CCC1=CC(=C(C=C1)OC)S(=O)(=O)NCCN2CCN(CC2)C3=CC=CC=C3OC
42352384,CCCCOC1=CC=C(C=C1)C(=O)NCC2=CN(N=C2C)C
42388500,CC1=NN(C=C1CN(C)C(=O)COC2=CC3=CC=CC=C3C=C2)C
42389135,CC1=CC=C(C=C1)S(=O)(=O)NCCCN2CCN(CC2)C3=CC=CC=C3
42389139,COC1=CC=C(C=C1)S(=O)(=O)NCCCN2CCN(CC2)C3=CC=CC=C3
42391263,C1CCC(CC1)C(=O)NCCN2C3=C(C=N2)C(=O)N(C=N3)CC4=CC=CC=C4F
42584915,CC(=O)C1=CC=C(C=C1)NC(=O)CN2C(=O)C=C3CCCCC3=N2
42584916,CC(=O)C1=CC(=CC=C1)NC(=O)CN2C(=O)C=C3CCCCC3=N2
42627755,C1CC1C2=CC(=NN2)NC3=NC(=NC=C3)NC4=CC5=C(C=C4)N=CN5
42758714,CN1C(=CC(=N1)C2=CC(=CC=C2)OC)C(=O)N3CCN(CC3)C4=CC=CC=C4F
42956964,CC1=CC=C(C=C1)N2CC(CC2=O)C3=NC(=NO3)C4=CC=C(C=C4)C(C)C
43955926,CC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)N(CCC3)S(=O)(=O)C4=CC=C(C=C4)OC
44015568,CC1=C(C(=CC=C1)NC(=O)CC2CCCCN2S(=O)(=O)C3=CC=CS3)C
44025475,CCC1=NN=C(O1)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3
44025478,CCC1=NN=C(O1)C2=CC=C(C=C2)NC(=O)C3CC(=O)N(C3)C4=CC(=C(C=C4)C)C
44051552,CC1=NN(C(=C1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)C(C)C)C(C)C
44051555,CC1=NN(C(=C1)NC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)F)C(C)C
44051561,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC(=NN3C(C)C)C
44051565,CC1=NN(C(=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)Cl)C(C)C
44051566,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC(=NN3C(C)C)C
44054802,C1CN(CCN1CC2=CC=CC=C2)C3=NC=NC4=C3C=NN4CCNC(=O)C5=CC6=CC=CC=C6O5
44055184,CN1C=CC=C1C(CNC(=O)C2CCCCC2)N3CCC4=CC=CC=C4C3
44055186,CC(C)(C)C(=O)NCC(C1=CC=CN1C)N2CCC3=CC=CC=C3C2
44055194,CN1C=CC=C1C(CNC(=O)CC2=CC=C(C=C2)F)N3CCC4=CC=CC=C4C3
44055203,CN1C=CC=C1C(CNC(=O)CCC2=CC=CC=C2)N3CCC4=CC=CC=C4C3
44055782,CN1C=CC=C1C(CNS(=O)(=O)C2=CC=CS2)N3CCC4=CC=CC=C4C3
44055818,CCC1=CC=C(S1)S(=O)(=O)NCC(C2=CC=CN2C)N3CCC4=CC=CC=C4C3
44056116,CN1CCN(CC1)C(CNS(=O)(=O)C2=CC=CC=C2F)C3=CC=CN3C
44059271,CN1C=CC=C1C(CNC(=O)C(=O)NCCC2=CCCCC2)N3CCC4=CC=CC=C4C3
44059300,CN1C=CC=C1C(CNC(=O)C(=O)NC2CC2)N3CCC4=CC=CC=C4C3
44059301,CC(C)CNC(=O)C(=O)NCC(C1=CC=CN1C)N2CCC3=CC=CC=C3C2
44060453,CCC(=O)N1CCN(CC1)CC2=NC(=CS2)C3=CC=CO3
44060455,CC(C)C(=O)N1CCN(CC1)CC2=NC(=CS2)C3=CC=CO3
44060509,CC(C(=O)N1CCN(CC1)CC2=NC(=CS2)C3=CC=CO3)OC4=CC=CC=C4
44060517,COC1=C(C=C(C=C1)CC(=O)N2CCN(CC2)CC3=NC(=CS3)C4=CC=CO4)OC
44060522,CCC(C1=CC=CC=C1)C(=O)N2CCN(CC2)CC3=NC(=CS3)C4=CC=CO4
44062099,C1CN(CCC1C2=NN=C(O2)C3=CC=C(C=C3)F)C(=O)C4=C(C=C(C=C4)F)F
44062363,CC(C1=CC=CC=C1)NC(=O)C2=NN(C(=O)C=C2)CC3=CC=C(C=C3)F
44062364,CCN(C1CCCCC1)C(=O)C2=NN(C(=O)C=C2)CC3=CC=C(C=C3)F
44062371,CN1C(=C2CCCC2=N1)NC(=O)C3CCCN(C3)S(=O)(=O)C4=CC=C(C=C4)F
44067547,C1CN(CCC1C2=NN=C(O2)C3=CC=C(C=C3)F)C(=O)NC4=CC=C(C=C4)F
44071205,CC1=C(C=C(C=C1)NC(=O)NCCNC2=CC(=NC(=N2)C)N3C=CC=N3)F
44072120,C1=CC=C(C=C1)CCNS(=O)(=O)C2=CC=C(O2)C(=O)NC3=CC=C(C=C3)C(F)(F)F
44072217,C1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)C3=CC=C(O3)S(=O)(=O)NCC4=CC=CO4
44116337,C1CCC(CC1)NC(=O)NCCCN2C(=O)C=CC(=N2)C3=CC=CC=C3
44116387,CS(=O)(=O)N1CCCC1C(=O)NC2=CC3=C(C=C2)SC=C3
44116449,CN1C=CC(=N1)C(=O)NC2=NN=C(O2)C3=CC4=CC=CC=C4O3
44116476,CC1C(=O)NCCN1C(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C
44116830,C1COC(CN1CCN)C2=CC=CC=C2
44116831,C1COC(CN1CCCN)C2=CC=CC=C2
44116917,C1COC(CN1C(=O)CN)C2=CC=CC=C2
44117137,CC1=CC=C(C=C1)S(=O)(=O)N(CC(CNCCC(C)C)O)C2=CC=C(C=C2)OC
44117877,CC1=CC(=O)N2C(=CSC2=N1)C3=CC(=CC=C3)NS(=O)(=O)C4=CC=CS4
44117910,CC(C)CN1C2=CC=CC=C2N=C1C(CC(=O)O)CNC3=CC=C(C=C3)F
44250034,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC=C3OC
44397540,CCCCCN1C=C(C2=CC=CC=C21)C(=O)CC3=CC=CC=C3OC
44464263,C1CC(C1)C(=O)NCCCNC2=NC(=NC=C2C3CC3)NC4=CC=CC(=C4)CN5CCOCC5
44494220,C[C@@H]1CN(C(=O)C2=C(C(=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)OC)O[C@H]1CN(C)S(=O)(=O)C4=C(ON=C4C)C)[C@H](C)CO
44545403,C1=CC=NC(=C1)CCN2C(C3=C(C2=O)C=CC=C3F)C(=O)NCC4=CC=C(C=C4)OC(F)(F)F
44592366,CCNCC1=NC2=C(N1CC(C)(C)O)C3=CC=CC=C3N=C2N
44626619,CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3C(C3(C)C)(C)C
44631912,CN(C)C(=O)C1=CC2=CN=C(N=C2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5
45006136,CN1CCC[C@@H]1CC2=CNC3=C2C=CC(=C3)CCS(=O)(=O)C4=CC=CC=C4
45100448,C1CCC(CC1)N2C(=O)C=C(NC2=O)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F
45276387,C1CC(CCC1C2=NC(=C3N2C=CN=C3N)C4=CC5=C(N4)C(=CC=C5)Cl)C(=O)O
45283896,CCN1CCN(CC1)S(=O)(=O)CCNC(=O)C2=CC=CS2.Cl
45284193,CCN1C=CN=C1N2CCN(CC2)C(=O)C3=CC=CC=C3OCC.Cl
45284407,CCN1C(=CC=N1)C(=O)NC2=CC=CC=C2OC3=CC=CC=C3
45484303,C1COCCN1CCCCC(=O)NC2=CC=C(C=C2)C3=CN=CC=C3
45496926,CCN1C(=CC=N1)C(=O)NC2=CC3=C(C=C2)OCO3
45497196,CN1C=C(N=N1)C(=O)NCC2=C(C=CC=C2F)F
45501697,CC1=C(SC(=N1)N2C=CC=C2)C(=O)N3CCN(CC3)C4=NN=C(C=C4)C5=CC=CO5
45502060,C1CCC(CC1)NC(=O)C2=NN(C(=O)C=C2)CC3=CC=C(C=C3)F
45502062,C1CCN(CC1)C(=O)C2=NN(C(=O)C=C2)CC3=CC=C(C=C3)F
45502431,CC1=CC(=NN1C2=NC=NC(=C2)NCCNS(=O)(=O)N(C)C)C
45502502,CC1=NN=C(C=C1)NCCNC(=O)C2=CC=C(O2)Br
45502509,CC1=NN=C(C=C1)NCCNC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C
45503126,CCOC1=CC=CC=C1NC(=O)CC2=C(N(N=C2C)C3CCS(=O)(=O)C3)C
45504742,C1CN(C2=C1C=CC(=C2)NC(=O)CSC3=CC=C(C=C3)F)C(=O)C4=CC=CO4
45505416,C1CN(CCN1C2=CC=CC=C2O)C(=O)CN3C=CC=N3
45528500,CC(C)N1C=CC(=N1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)C(=O)OC
45540869,C1CN(CCC1C2=NN=C(O2)C3=CC=C(C=C3)F)C(=O)CCN4C=NC5=CC=CC=C5C4=O
45540939,CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)N3CCC(CC3)C4=NN=C(O4)C5=CC=C(C=C5)F
45540979,CN(C)C1=CC=CC(=C1)C(=O)N2CCC(CC2)C3=NN=C(O3)C4=CC=C(C=C4)F
45540984,COC1=CC=CC=C1C2=NNC(=C2)C(=O)N3CCC(CC3)C4=NN=C(O4)C5=CC=C(C=C5)F
45565097,CN(C)C(CNS(=O)(=O)CC1=CC=C(C=C1)F)C2=CC=CS2
45565851,CN1CCN(CC1)C(CNC(=O)C2=NC=CN=C2)C3=CC=C(C=C3)F
45565888,CN1CCN(CC1)C(CNC(=O)C2=CC3=NSN=C3C=C2)C4=CC=C(C=C4)F
45580055,C1CN(C2=C1C=CC(=C2)NC(=O)CCS(=O)(=O)C3=CC=CC=C3)C(=O)C4=CC=CS4
45588006,C1CN(CCN1C(=O)C2CC2C3=CC=CS3)C(=O)C4=CC=CC=C4C(F)(F)F
45936627,CCOC(=O)C1CCCN(C1)C(=O)C2=CC(=NN2C)C3=CC(=CC=C3)OC
46175113,C1CNCCC1C2=CN3C(=NC=C3C(=O)NC4=CC=CC=C4Cl)C=C2
46203250,CC1=CC(=C(C(=C1)C)S(=O)(=O)N(CC2=CC=C(C=C2)C3=CC(=CC=C3)S(=O)(=O)C)CC4=CC=C(O4)C(F)(F)F)C
46220502,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F
46235922,CC1=C(C=C(C=N1)CCCN(C)C)NC2=NC=C3CC(=S)NC4=C(C3=N2)C=CC(=C4)C(F)(F)F
46391734,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=C(SC=C2)C(=O)NC3=CC(=C(C=C3)C)C
46391738,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=C(SC=C2)C(=O)NC3=CC=CC(=C3)C(C)C
46943121,C1CCN(C(C1)C2=CC(=NO2)C(=O)NCC3=CC=CC=C3)C(=O)OCCF
46948517,CC1=CC(=CC(=C1O)C)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=CC=C4)C(=O)NCCN(C)C
49661272,CC1=C(SC(=N1)N2C=CC=C2)C(=O)N3CCN(CC3)C(=O)C4=CC=CO4
49669353,C1CN(CCC1CNC(=O)CCC2=CC=CC=C2)CC3=CSC=C3
49669489,CC1=CC=CC=C1NC(=O)CN2CCC(CC2)C3=NN=C(O3)C4=CC=C(C=C4)F
49669566,C1CN(C(=O)N1CC(=O)NCC2=CC=CO2)C3=CC(=C(C=C3)F)F
49670685,C1=COC(=C1)C2=CC(=NO2)C(=O)NC3=CC4=C(C=C3)C=NN4
49671325,C1=CC=C2C(=C1)C(=NNC2=O)CNC(=O)C3=NNC(=C3)C4=CC=CO4
49673245,CC1=CC(=CC=C1)NC(=O)C2=C(C=CS2)N(C)S(=O)(=O)C3=CC=CC=C3
49675549,C1C(CN(C1=O)C2=CC=C(C=C2)F)C(=O)NCCC3=CSC=C3
49675616,CC1=C(C(=NN1C)C(F)(F)F)C(=O)NCC2=CC=C(C=C2)OC
49675620,CC1=C(C(=NN1C)C(F)(F)F)C(=O)NCC2=CC(=CC=C2)OC
49675878,C1CN(CCC1C2=NN=C(S2)C3=CC=CO3)C(=O)C4=NN(N=C4)C5=CC=CC=C5
49675888,CC1=C(C=NN1C2=CC=CC=C2)C(=O)N3CCC(CC3)C4=NN=C(S4)C5=CC=CO5
49675897,CC1=C(SC(=N1)C)C(=O)N2CCC(CC2)C3=NN=C(S3)C4=CC=CO4
49675901,C1CN(CCC1C2=NN=C(S2)C3=CC=CO3)C(=O)C4=NC=CN=C4
49675903,CCCC1=C(SN=N1)C(=O)N2CCC(CC2)C3=NN=C(S3)C4=CC=CO4
49676467,C1=COC(=C1)C2=CSC(=N2)NC(=O)C3=CSC(=N3)C4=NC=CN=C4
49676802,CC1=C(SC(=N1)C)CC(=O)NCCN2C(=O)C=CC(=N2)C3=CC=CO3
49676805,CC1=CC(=NN1CC(=O)N2CCN(CC2)C3=CC=CC=C3O)C
49677486,CCSC1=CC=CC=C1C(=O)NC2=CC(=NN2CCO)C(C)(C)C
49677529,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)NC3=CC(=NN3CCO)C4=CC=CO4
49682278,CS(=O)(=O)N1CCC(CC1)CNC(=O)C(=O)NC2=C(C=CC(=C2)Cl)C#N
49684409,C1CN(CCC1CNS(=O)(=O)C2=CC(=C(C=C2)F)Cl)C3=CC=CC=N3
49684417,CCOC1=C(C=C(C=C1)S(=O)(=O)NCC2CCN(CC2)C3=CC=CC=N3)C
49684631,CC(C)(C)NC(=O)N1CCC(CC1)CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F
49685762,COC1=C(C=C(C=C1)F)S(=O)(=O)NCC2CCN(CC2)CC3=CC=CC=C3SC
49685809,CC1=C(C(=NO1)C)S(=O)(=O)NCC2CCN(CC2)C(=O)C3=CC=CN(C3=O)C
49685851,CC1=C(C=CC=C1Cl)S(=O)(=O)NCC2CCN(CC2)C(=O)C3=CC=CN(C3=O)C
49686332,CC1=C(C(=NO1)C)S(=O)(=O)NCC2CCN(CC2)S(=O)(=O)C3CC3
49686832,C1CN(CCC1CNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C(=O)C3=CC=CC=C3F
49687703,CC1=CC(=C(O1)C)C(=O)NCC2CCN(CC2)C3=NC=CC=N3
49688420,CS(=O)(=O)N1CCC(CC1)CNC(=O)NC(C2=CC=CC=C2)C3=CC=CC=C3
49690881,CSC1=CC=CC=C1CN2CCC(CC2)CNC(=O)NC3=C(C=CC=C3F)F
49692395,C1CC1S(=O)(=O)N2CCC(CC2)CNC(=O)NC3=CC=CC=C3C(F)(F)F
49692850,CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NCC2CCN(CC2)C(=O)NC3=CC=CC=C3OC
49693093,C1CN(CCC1CNC(=O)CCS(=O)(=O)C2=CC=CC=C2)C(=O)NC3=CC=C(C=C3)F
49693279,C1CN(CCC1CNC(=O)C2=CC3=NSN=C3C=C2)C(=O)C4=CC=CC=C4F
49693343,C1CN(CCC1CNC(=O)CCS(=O)(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3F
49713264,COC1=CC=CC=C1CCNC(=O)C2=NC(=NO2)C3=NC=CN=C3
49719409,COC1CCN(CC1)S(=O)(=O)C2=CC3=CC=CC=C3C=C2
49720654,COC1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)F)OC
49800087,CC1=CC=C(C=C1)CC2=C(N3C(=NC(=N3)SCC(=O)NCCN4CCNCC4)N=C2C)C
49800090,CC1=C(C2=CC=CC=C2N1)CC(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N(C)C4=CC=CC=C4
49808485,CC(C)C1=CC=C(C=C1)N2C3=C(C=N2)C(=O)N(C=N3)CC(=O)NC4=C(C=CC(=C4)F)Cl
49831257,C1CC1C(=O)NC2=NN3C(=N2)C=CC=C3C4=CC=C(C=C4)CN5CCS(=O)(=O)CC5
49841251,CN(C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2)S(=O)(=O)C3=CN(N=C3)C4=CC=C(C=C4)F
49848070,CN1C(=CC=N1)C2=NN=C(C3=CC=CC=C32)N4CCC(CC4)N(C)C(=O)C5=C(C=C(C=C5)F)C(F)(F)F
49850262,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO
50905713,C[C@@H](C1=CC2=C(C(=CC=C2)Cl)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5
50922681,CC(C)CCNC1=C(C=CC=N1)C(=O)N2CCN(CC2)CC3=CC=CC=C3
50922691,CCN1C(=CC2=C3C(=C(N=C21)NC4=NN(C(=C4)C)C)N=CN3C)C(=O)N(C5CC5)C6CC6
51001932,CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C
51360922,C1CCN(CC1)C2=CC3=C(C=C2)N4C(=CN=N4)CN(C3)C(=O)CCC5=CC=CC=C5
51371303,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F
52417087,CC1=NN=C(C=C1)N2CCN(CC2)C(=O)COC3=NC=CC(=N3)C
52906018,CN(C)C1=NN(C=C1C2=CC=CC=C2)CC(=O)NC3=CC=C(C=C3)S(=O)(=O)C
52906020,CN(C)C1=NN(C=C1C2=CC=CC=C2)CC(=O)NCC3=CC=C(C=C3)C(F)(F)F
52906023,CC1=CC=C(C=C1)C2=CN(N=C2N(C)C)CC(=O)NCC3=CC=C(C=C3)F
52906675,CC1=CC(=NN1CC2CCN(CC2)C(=O)C3=CC=CC=C3SC)C
52906676,C1CN(CCC1CN2C=CC=N2)C(=O)C3=NN(N=C3)C4=CC=CC=C4
52906696,C1CN(CCC1CN2C=CC=N2)C(=O)C3=CC=CC=C3C(F)(F)F
52906786,C1=CC=C2C(=C1)N=C(S2)C(=O)N(CC3=CC=CC=N3)CC4=CC=CO4
52907246,CC1=NC(=NC=C1)OCC(=O)NC(C)C
52907383,CC1=CC(=NN1CCN2CCN(CC2)C(=O)C3=CC=CC=C3Br)C
52907389,CC1=CC(=NN1CCN2CCN(CC2)C(=O)C3=CC4=CC=CC=C4O3)C
52992628,C1=CC=C(C=C1)CS(=O)(=O)NCC(C2=CSC=C2)O
52992630,C1=CC(=C(C(=C1)F)S(=O)(=O)NCC(C2=CSC=C2)O)F
52992980,CC1=C(C=C(C=C1)NC(=O)C2CCCN(C2)C3=NN=C(C=C3)N4C=CC=N4)F
53245636,CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=CC=C3C)CN4C5=NC=NC(=C5C=N4)N
53246941,C[C@@H]1CCNC(=O)C2=CC3=C(N12)C=C(C=C3)C(=O)NC4=NC5=CC=CC=C5N4CCCN(C)C
53316382,C1=CC(=CC(=C1)F)CN2C3=C(C=C(C=C3)F)C=C2C(=O)NC4=CC5=C(C=C4)NC=C5
53318624,C1CC(C1)NC(=O)C2=CN=C(C=C2)C#CC3=CC(=CC=C3)F
53322732,COC1=NC=C(C=C1)NC2=NC(=NC(=C2)C3=CN=C(N=C3)N)N4CCOCC4
53338799,CC(C)C(C(=O)N1CCCC1C(=O)NC2=CC=CC3=C2C=CC=N3)NC(=O)C(C)NC
53382545,CC1(COC1)NC(=O)C2=NC=C(C=C2)C#CC3=CC(=CC=C3)F
53384864,C[C@H](C(C)(C)O)NC(=O)C1=NC=C(C=C1)C#CC2=CC(=CC=C2)F
53469059,CC1=NC(=CC=C1)CC(=O)N2CCC3=C2C=CC(=C3F)C4=CN(C5=NC=NC(=C45)N)C
54623605,C[C@@H]1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC(=CC=C3)F)O[C@H]1CN(C)C)[C@H](C)CO
54641306,C1C[C@@H]([C@@H](O[C@H]1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NC(=O)C3=CC=CC=C3F
54766013,CC1=NC(=CC=C1)C2=C(N=C(N2)CNC3=CC=CC=C3F)C4=CN5C(=NC=N5)C=C4
56645961,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CNC4=CC=C(C=C4)C#N
56649450,CC1=C(SC(=N1)NC(=O)N2CCC[C@H]2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F
56723954,CN(C)C1=NN=C(C=C1)N2CCN(CC2)C(=O)C3=CC=C(C=C3)S(=O)(=O)N
56724107,CCOC1=CC=CC=C1NC(=O)N2CCC(CC2)C(=O)NCC3=NC(=NO3)C
56763915,CC1=CC(=CC=C1)CN2CCC(CC2)C3=NN=C(O3)C4=CC=C(C=C4)F
56764043,CC1=C(SC=C1)C(CNS(=O)(=O)CCC2=CC=CC=C2)O
56764045,CC1=C(SC=C1)C(CNS(=O)(=O)CC2=CC=C(C=C2)F)O
56764048,CC1=C(SC=C1)C(CNS(=O)(=O)C2=C(C=C(C(=C2)C)C)C)O
56764226,C1=CC=C(C=C1)CCS(=O)(=O)NCC(C2=CC=CC=C2)(C(F)(F)F)O
56764227,CC1=C(C=CC(=C1)S(=O)(=O)NCC(C2=CC=CC=C2)(C(F)(F)F)O)F
56764228,CC1=CC(=C(C=C1C)S(=O)(=O)NCC(C2=CC=CC=C2)(C(F)(F)F)O)C
